iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cvd_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand
ZWE,Africa,Zimbabwe,2020-04-12,14,3,3,0,0.942,0.202,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-13,14,0,3,0,0.942,0.0,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-14,17,3,3,0,1.144,0.202,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-15,17,0,3,0,1.144,0.0,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-16,23,6,3,0,1.547,0.404,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-17,24,1,3,0,1.615,0.067,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-18,24,0,3,0,1.615,0.0,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-19,25,1,3,0,1.682,0.067,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-20,25,0,3,0,1.682,0.0,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-21,25,0,3,0,1.682,0.0,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-22,28,3,3,0,1.884,0.202,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-23,28,0,3,0,1.884,0.0,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-24,29,1,3,0,1.951,0.067,0.202,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-25,29,0,4,1,1.951,0.0,0.269,0.067,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-26,31,2,4,0,2.086,0.135,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-27,31,0,4,0,2.086,0.0,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-28,32,1,4,0,2.153,0.067,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-29,32,0,4,0,2.153,0.0,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-04-30,34,2,4,0,2.288,0.135,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-01,34,0,4,0,2.288,0.0,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-02,34,0,4,0,2.288,0.0,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-03,34,0,4,0,2.288,0.0,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-04,34,0,4,0,2.288,0.0,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-05,34,0,4,0,2.288,0.0,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-06,34,0,4,0,2.288,0.0,0.269,0.0,7808.0,,0.525,,,,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-07,34,0,4,0,2.288,0.0,0.269,0.0,8141.0,333.0,0.548,0.022,,,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-08,34,0,4,0,2.288,0.0,0.269,0.0,8741.0,600.0,0.588,0.04,,,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-09,35,1,4,0,2.355,0.067,0.269,0.0,9593.0,852.0,0.645,0.057,,,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-10,36,1,4,0,2.422,0.067,0.269,0.0,9872.0,279.0,0.664,0.019,,,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-11,36,0,4,0,2.422,0.0,0.269,0.0,10598.0,726.0,0.713,0.049,,,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-12,37,1,4,0,2.489,0.067,0.269,0.0,11058.0,460.0,0.744,0.031,,,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-13,37,0,4,0,2.489,0.0,0.269,0.0,11191.0,133.0,0.753,0.009,483.0,0.032,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-14,37,0,4,0,2.489,0.0,0.269,0.0,,,,,451.0,0.03,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-15,37,0,4,0,2.489,0.0,0.269,0.0,11401.0,,0.767,,380.0,0.026,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-16,42,5,4,0,2.826,0.336,0.269,0.0,12275.0,874.0,0.826,0.059,383.0,0.026,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-17,44,2,4,0,2.96,0.135,0.269,0.0,12564.0,289.0,0.845,0.019,385.0,0.026,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-18,46,2,4,0,3.095,0.135,0.269,0.0,13104.0,540.0,0.882,0.036,358.0,0.024,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-19,46,0,4,0,3.095,0.0,0.269,0.0,14175.0,1071.0,0.954,0.072,445.0,0.03,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-20,46,0,4,0,3.095,0.0,0.269,0.0,14618.0,443.0,0.984,0.03,490.0,0.033,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-21,48,2,4,0,3.23,0.135,0.269,0.0,15084.0,466.0,1.015,0.031,541.0,0.036,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-22,51,3,4,0,3.431,0.202,0.269,0.0,15194.0,110.0,1.022,0.007,542.0,0.036,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-23,56,5,4,0,3.768,0.336,0.269,0.0,15336.0,142.0,1.032,0.01,437.0,0.029,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-24,56,0,4,0,3.768,0.0,0.269,0.0,15555.0,219.0,1.047,0.015,427.0,0.029,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-25,56,0,4,0,3.768,0.0,0.269,0.0,15765.0,210.0,1.061,0.014,380.0,0.026,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-26,56,0,4,0,3.768,0.0,0.269,0.0,,,,,262.0,0.018,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-27,56,0,4,0,3.768,0.0,0.269,0.0,16254.0,,1.094,,234.0,0.016,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-28,132,76,4,0,8.881,5.113,0.269,0.0,16440.0,186.0,1.106,0.013,194.0,0.013,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-29,149,17,4,0,10.025,1.144,0.269,0.0,16860.0,420.0,1.134,0.028,238.0,0.016,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-30,160,11,4,0,10.765,0.74,0.269,0.0,17526.0,666.0,1.179,0.045,313.0,0.021,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-05-31,174,14,4,0,11.707,0.942,0.269,0.0,18072.0,546.0,1.216,0.037,360.0,0.024,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-06-01,178,4,4,0,11.976,0.269,0.269,0.0,18709.0,637.0,1.259,0.043,421.0,0.028,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-06-02,203,25,4,0,13.658,1.682,0.269,0.0,19290.0,581.0,1.298,0.039,469.0,0.032,tests performed,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-06-03,206,3,4,0,13.86,0.202,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
ZWE,Africa,Zimbabwe,2020-06-04,222,16,4,0,14.936,1.077,0.269,0.0,,,,,,,,87.96,14862927.0,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7
OWID_WRL,,World,2019-12-31,27,27,0,0,0.003,0.003,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-01,27,0,0,0,0.003,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-02,27,0,0,0,0.003,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-03,44,17,0,0,0.006,0.002,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-04,44,0,0,0,0.006,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-05,59,15,0,0,0.008,0.002,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-06,59,0,0,0,0.008,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-07,59,0,0,0,0.008,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-08,59,0,0,0,0.008,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-09,59,0,0,0,0.008,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-10,59,0,0,0,0.008,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-11,59,0,1,1,0.008,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-12,59,0,1,0,0.008,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-13,60,1,1,0,0.008,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-14,60,0,1,0,0.008,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-15,61,1,2,1,0.008,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-16,61,0,2,0,0.008,0.0,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-17,66,5,2,0,0.008,0.001,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-18,83,17,2,0,0.011,0.002,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-19,219,136,3,1,0.028,0.017,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-20,239,20,3,0,0.031,0.003,0.0,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-21,392,153,6,3,0.05,0.02,0.001,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-22,534,142,17,11,0.069,0.018,0.002,0.001,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-23,631,97,17,0,0.081,0.012,0.002,0.0,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-24,897,266,26,9,0.115,0.034,0.003,0.001,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-25,1350,453,41,15,0.173,0.058,0.005,0.002,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-26,2023,673,56,15,0.26,0.086,0.007,0.002,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-27,2820,797,81,25,0.362,0.102,0.01,0.003,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-28,4587,1767,106,25,0.588,0.227,0.014,0.003,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-29,6067,1480,132,26,0.778,0.19,0.017,0.003,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-30,7823,1756,170,38,1.004,0.225,0.022,0.005,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-01-31,9826,2003,213,43,1.261,0.257,0.027,0.006,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-02-01,11946,2120,259,46,1.533,0.272,0.033,0.006,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-02-02,14554,2608,305,46,1.867,0.335,0.039,0.006,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-02-03,17372,2818,362,57,2.229,0.362,0.046,0.007,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-02-04,20615,3243,427,65,2.645,0.416,0.055,0.008,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-02-05,24522,3907,493,66,3.146,0.501,0.063,0.008,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-02-06,28273,3751,565,72,3.627,0.481,0.072,0.009,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-02-07,31491,3218,638,73,4.04,0.413,0.082,0.009,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
OWID_WRL,,World,2020-02-08,34933,3442,724,86,4.482,0.442,0.093,0.011,,,,,,,,,7794798729.0,58.045,30.9,8.696,5.355,15469.207,10.0,233.07,8.51,6.434,34.635,60.13,2.705
